Test ID,Module/Service,User Role/Persona,Test Scenario,Preconditions,Test Steps,Expected Result,Pass Criteria,Fail Criteria,Evidence To Capture,Priority,Test Type,Related Route/Surface,Related Commit/Change Evidence,Status,Tester Comments,Defect Reference,Retest Result
UAT-SHL-001,Shell / Landing,Any user,Preview URL loads Impilo experience shell,Browser; network access to preview,"1. Open http://41.57.127.235
2. Wait for shell load",Landing or auth redirect; Impilo title/branding visible; no 502/503,Page loads within 10s; Impilo branding present,"Blank page, 5xx, or wrong product",Screenshot + URL + timestamp,Critical,Smoke,/,61c767bd feat(shell): shell A-D remediation,,,,
UAT-SHL-002,Shell / Auth,Citizen / reviewer,Sign-in page shows hero Impilo branding,None,"1. Open /auth/login
2. View at 375px, 768px, 1280px widths",Hero logo visible (data-testid impilo-brand-hero); title 'Impilo — Health Operating System',Logo readable at all breakpoints; no clipped branding,"Missing logo, tiny mark only, broken image",Screenshots at 3 widths,Critical,New change,/auth/login,"82778272,23f772cf feat(branding); e2e auth-hero-logo",,,,
UAT-SHL-003,Shell / Auth,Citizen,Client self-registration entry,Registration enabled in preview,"1. Open /auth/register
2. Complete or attempt registration form",Form loads; success or explicit governed error (not silent failure),Clear outcome message; no orphan account on role failure,"Silent failure, 500, mock-only form",Screenshot + network tab on submit,High,Regression,/auth/register,f902342f wire patient search/consent journeys,,,,
UAT-SHL-004,Shell / Auth,Provider,Provider ID login lands WORK context,Valid provider test credentials,"1. Login via provider ID path
2. Observe post-auth redirect",Redirect via /auth/resolving to /provider-workspace (or facility selection if unassigned),Provider not dropped on citizen /home by default,Citizen home default for provider,Screen recording of login funnel,Critical,New change,/provider-workspace,074f08a1 trust session doctrine; e2e provider-login-flow,,,,
UAT-SHL-005,Shell / Navigation,Provider,WORK zone visible in navigation,Authenticated provider,"1. After login inspect sidebar/top nav
2. Open WORK-labelled areas",WORK zone routes accessible; clinical/operations items visible per role,WORK navigation renders and routes load,WORK missing or empty for provider,Screenshot of nav + one WORK route,Critical,New change,/work/*,e586d255 UI surfacing hotspots,,,,
UAT-SHL-006,Shell / Navigation,Provider,MY PROFESSIONAL mode accessible,Authenticated provider,"1. Locate MY PROFESSIONAL entry (mode/tab)
2. Switch to it",Professional context surfaces; does not replace WORK as default for active clinical session,Mode switch works; content loads,Mode missing or crashes shell,Screenshot before/after switch,High,New change,/provider-workspace,074f08a1 three-tab session doctrine,,,,
UAT-SHL-007,Shell / Navigation,Citizen,MY LIFE / citizen home surfaces,Citizen account,"1. Login as citizen
2. Open home / My Life areas","Citizen-appropriate tiles; wellness, live, social where entitled",Home loads with citizen modules,Provider-only shell or blank home,Screenshot of citizen home,High,Regression,/home,bc617034 Phase 7 consumer journeys,,,,
UAT-SHL-008,Shell / Launcher,Provider / Admin,Start menu / app launcher opens,Authenticated user with launcher entitlement,"1. Open start menu (shell launcher)
2. Search for a known service",Launcher lists apps from BFF; search filters tiles,Launcher opens; apps listed with names,Empty launcher or static-only list,Screenshot of launcher + search,Critical,New change,ShellStartMenu,FRONTEND_BACKEND_PARITY_MATRIX Health OS Launcher,,,,
UAT-SHL-009,Shell / Launcher,System administrator,Role/facility-aware launcher filtering,Admin + provider test accounts,"1. Compare launcher tiles admin vs provider
2. Change facility context if available",Tile visibility changes by role/context,Different roles see appropriate subset,Identical unrestricted list for all roles,Side-by-side screenshots,High,Integration,/internal/v1/launcher/apps,b0c6d917 admin-governance bootstrap,,,,
UAT-SHL-010,Shell / Context,Facility clerk,Facility context selection persists,User with multi-facility access,"1. Select facility/workspace
2. Navigate 3 routes
3. Refresh page",Facility context retained; headers sent on API calls,Facility badge visible; APIs not 403 for valid context,Context lost on navigation,Screenshot + sample API request headers,High,Regression,/facility,325fd97c facility master import,,,,
UAT-SHL-011,Shell / Navigation,Any authenticated,Back navigation and deep links,Logged in,"1. Deep link to /registry/providers
2. Use browser back
3. Forward again",Routes load without shell crash; back stack sane,No infinite loading; no 404 on known routes,Shell white screen or route 404,Short screen recording,Medium,Regression,multiple,575 routes parity check,,,,
UAT-SHL-012,Shell / UX,Reviewer,Responsive layout on mobile width,Browser devtools,"1. Set 375px width
2. Visit /auth/login, /home, /provider-workspace",Usable layout; nav collapses appropriately,No horizontal scroll on primary pages,Overlapping UI or unusable controls,375px screenshots,High,Usability,multiple,OWNER_PREVIEW_TEST_CHECKLIST shell A,,,,
UAT-SHL-013,Shell / Admin Governance,System administrator,Bootstrap onboarding and invitations,SUPER_ADMIN or bootstrap mode,"1. Open /work/administration-governance
2. Review invitation lifecycle UI
3. Attempt invite flow if permitted","Invitation list, status, activation wiring visible",UI loads with real BFF data or honest empty,Static mock table or 500,Screenshot + API response sample,High,New change,/work/administration-governance,"fc30788d,a94e4fba,b0c6d917 admin-governance",,,,
UAT-SHL-014,Shell / Trust,Trust administrator,Three-tab session doctrine (organogram),Trust admin role,"1. Open trust/session admin surfaces
2. Verify organogram seed catalogues present",MoHCC organogram data navigable in trust admin,Catalogues render,Missing trust admin or empty stubs,Screenshot,Medium,New change,/admin/trust,074f08a1 feat(trust) organogram,,,,
UAT-SHL-015,Shell / Errors,Any user,Empty and error states are understandable,Route with no data (new facility),"1. Open list page with no records
2. Simulate API failure if possible",Empty state message; errors not raw stack traces,Human-readable messaging,JSON error blob or blank panel,Screenshot of empty/error state,Medium,Usability,varies,dab4ada7 wellness honest fields,,,,
UAT-NOM-001,Nompilo,Provider,Nompilo accessible from taskbar only (not full-page strip),Authenticated provider on workspace,"1. Open /provider-workspace
2. Inspect page chrome above content",No full-width Nompilo strip; taskbar Ask entry present,Content area not dominated by Nompilo chrome,ProactiveAssistant full-width strip returns,Screenshot annotated,Critical,New change,/provider-workspace,OWNER_PREVIEW_TEST_CHECKLIST B; 8629e068 shell remediation,,,,
UAT-NOM-002,Nompilo,Any authenticated,Ctrl+K opens Nompilo command palette,Logged in,"1. Press Ctrl+K (Cmd+K on Mac)
2. Type a help query",Palette/slide-over opens; query accepted,Palette visible; dismissible,No shortcut or page navigation only,Screenshot of palette,Critical,New change,global command bar,bc617034 Nompilo Phase 7,,,,
UAT-NOM-003,Nompilo,Citizen,Ask Nompilo full route,Citizen login optional,"1. Open /ask
2. Submit a health question",Guidance/chat UI loads; response or honest offline fallback,Interactive UI; no stub placeholder page,Static 'coming soon' only,Screenshot + response text,High,Regression,/ask,FRONTEND_BACKEND_PARITY Nompilo,,,,
UAT-NOM-004,Nompilo,Provider,Contextual help during clinical workflow,Active encounter open,"1. Open encounter page
2. Invoke Nompilo with patient context if supported",Assist respects context; does not override clinical judgement copy,Contextual prompt or honest boundary label,Generic unrelated answers presented as clinical orders,Screenshot + disclaimer visible,High,Integration,/ehr/[patientId]/encounter,PRODUCT_OWNER_TEST_SCRIPTS encounter journey,,,,
UAT-NOM-005,Nompilo,Reviewer,Nompilo branding logo renders,None,"1. Open Nompilo entry points
2. Check /brand/services/nompilo-logo.png",Logo loads 200; fallback icon only on failure,PNG logo visible,Broken image icon on all surfaces,Screenshot + network 200 for logo,Medium,New change,/brand/services/nompilo-logo.png,23f772cf sovereign logo coverage,,,,
UAT-NOM-006,Nompilo,Accessibility reviewer,Keyboard access to Nompilo,Keyboard only navigation,"1. Tab to taskbar Ask
2. Activate with Enter
3. Escape to close",Focusable control; ESC closes overlay,Keyboard operable,Mouse-only access,Short recording or checklist,Medium,Usability,taskbar,shell A-D requirements,,,,
UAT-NOM-007,Nompilo,Provider,Compact interaction does not block primary workflow,On queue or EHR page,"1. Open Nompilo
2. Continue clinical task underneath",Overlay/panel; underlying page still reachable when closed,Workflow continues after close,Full page takeover requiring reload,Before/after screenshots,High,New change,overlay,8629e068 shell remediation,,,,
UAT-NOM-008,Nompilo,Citizen,Social composer assist boundary,Social route access,"1. Open social composer if available
2. Use assist feature",Assist with deterministic fallback when LLM unavailable,Honest fallback label if offline,Fake live AI label when offline,Screenshot of fallback message,Low,Integration,/social,AGENTS.md social composer assist,,,,
UAT-VIT-001,Vito / Client Registry,Facility clerk,Search and open client record,Preview full stack up; appropriate Facility clerk credentials; seeded test data where noted,"1. Navigate to related route (/registry/clients, /operations/vito, /id-services)
2. Search known test client; open profile",Profile loads with Health ID context,Profile loads with Health ID context; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,Critical,Regression,/registry/clients,6ce9894c vito issuance queue; f902342f patient search,,,,
UAT-VIT-002,Vito / Client Registry,Facility clerk,Client intake dedup wizard,Preview full stack up; appropriate Facility clerk credentials; seeded test data where noted,"1. Navigate to related route (/registry/clients, /operations/vito, /id-services)
2. Open /registry/intake or /registry/clients/new",Dedup search → score → merge path visible,Dedup search → score → merge path visible; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,High,New change,/registry/clients,6ce9894c vito issuance queue; f902342f patient search,,,,
