service_id,service_name,plane,test_id,role,user_story,acceptance_criteria,definition_of_done,given_when_then,navigation_path,expected_result,api_evidence,pass_fail_rule,test_data_required,credential_context,blocker_if_not_testable
ai-model-registry-service,Ai Model Registry,data,AI_MODEL_REGISTRY_SE-001,Platform admin,As a Platform admin I need Ai Model Registry capability so that the Health OS workflow is complete.,1) ai-model-registry-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Platform admin with seeded context When user navigates /admin/ai-models or /data-intelligence/models Then API-backed content from ai-model-registry-service via BFF or documented honest blocked state,/admin/ai-models or /data-intelligence/models,API-backed content from ai-model-registry-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for ai-model-registry-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
analytics-pipeline-service,Analytics Pipeline,integration,ANALYTICS_PIPELINE_S-001,Data steward,As a Data steward I need Analytics Pipeline capability so that the Health OS workflow is complete.,1) analytics-pipeline-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Data steward with seeded context When user navigates /data-intelligence/pipelines Then API-backed content from analytics-pipeline-service via BFF or documented honest blocked state,/data-intelligence/pipelines,API-backed content from analytics-pipeline-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for analytics-pipeline-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
asset-registry-service,Asset Registry,integration,ASSET_REGISTRY_SERVI-001,Supply officer,As a Supply officer I need Asset Registry capability so that the Health OS workflow is complete.,1) asset-registry-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Supply officer with seeded context When user navigates /inventory/assets Then API-backed content from asset-registry-service via BFF or documented honest blocked state,/inventory/assets,API-backed content from asset-registry-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for asset-registry-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
audit-ledger-service,Audit Ledger,integration,AUDIT_LEDGER_SERVICE-001,Trust admin,As a Trust admin I need Audit Ledger capability so that the Health OS workflow is complete.,1) audit-ledger-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Trust admin with seeded context When user navigates /admin/trust/audit-ledger Then API-backed content from audit-ledger-service via BFF or documented honest blocked state,/admin/trust/audit-ledger,API-backed content from audit-ledger-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for audit-ledger-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
booking-service,Booking,experience,BOOKING_SERVICE-001,Citizen,As a Citizen I need Booking capability so that the Health OS workflow is complete.,1) booking-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Citizen with seeded context When user navigates /appointments/book Then API-backed content from booking-service via BFF or documented honest blocked state,/appointments/book,API-backed content from booking-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for booking-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
butano-fhir,BUTANO FHIR,clinical,BUTANO_FHIR-001,Interop,As a Interop I need BUTANO FHIR capability so that the Health OS workflow is complete.,1) butano-fhir pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Interop with seeded context When user navigates N/A — infra FHIR layer via FHIR_BASE_URL Then API-backed content from butano-fhir via BFF or documented honest blocked state,N/A — infra FHIR layer via FHIR_BASE_URL,API-backed content from butano-fhir via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for butano-fhir,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
butano-service,BUTANO,clinical,BUTANO_SERVICE-001,Clinician,As a Clinician I need BUTANO capability so that the Health OS workflow is complete.,1) butano-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Clinician with seeded context When user navigates /ehr/[patientId]/summary Then API-backed content from butano-service via BFF or documented honest blocked state,/ehr/[patientId]/summary,API-backed content from butano-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for butano-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
campaigns-service,Campaigns,data,CAMPAIGNS_SERVICE-001,PH officer,As a PH officer I need Campaigns capability so that the Health OS workflow is complete.,1) campaigns-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in PH officer with seeded context When user navigates /public-health/campaigns Then API-backed content from campaigns-service via BFF or documented honest blocked state,/public-health/campaigns,API-backed content from campaigns-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for campaigns-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
card-print-agent,Card Print Agent,integration,CARD_PRINT_AGENT-001,Clerk,As a Clerk I need Card Print Agent capability so that the Health OS workflow is complete.,1) card-print-agent pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Clerk with seeded context When user navigates /home/credentials/print Then API-backed content from card-print-agent via BFF or documented honest blocked state,/home/credentials/print,API-backed content from card-print-agent via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for card-print-agent,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
channels-service,Channels,integration,CHANNELS_SERVICE-001,Comms officer,As a Comms officer I need Channels capability so that the Health OS workflow is complete.,1) channels-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Comms officer with seeded context When user navigates /communication/channels Then API-backed content from channels-service via BFF or documented honest blocked state,/communication/channels,API-backed content from channels-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for channels-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
clinical-knowledge-platform-service,Clinical Knowledge Platform,clinical,CLINICAL_KNOWLEDGE_P-001,Clinician,As a Clinician I need Clinical Knowledge Platform capability so that the Health OS workflow is complete.,1) clinical-knowledge-platform-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Clinician with seeded context When user navigates /clinical/knowledge Then API-backed content from clinical-knowledge-platform-service via BFF or documented honest blocked state,/clinical/knowledge,API-backed content from clinical-knowledge-platform-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for clinical-knowledge-platform-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
community-service,Community,experience,COMMUNITY_SERVICE-001,Citizen,As a Citizen I need Community capability so that the Health OS workflow is complete.,1) community-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Citizen with seeded context When user navigates /communities Then API-backed content from community-service via BFF or documented honest blocked state,/communities,API-backed content from community-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for community-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
